couple_location,round_id,mark,round_name,lead_name,judge,result,value,heat_name,comp_name,dance_id,comp_id,heat_id,couple,follow_name,judge_name,dance_name,final_result
California,0,1,Final,Alvin Kerber,12,1,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,217,Brittany Whitehill,Anton Koukareko,Quickstep,1
California,0,1,Final,Alvin Kerber,13,1,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,217,Brittany Whitehill,Tadas Jonyla,Quickstep,1
California,0,2,Final,Kelvin Fok,11,2,2, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,218,Rebecca  Fernandez,Diana Masarsky,Quickstep,2
California,0,5,Final,Kelvin Fok,12,2,5, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,218,Rebecca  Fernandez,Anton Koukareko,Quickstep,2
California,0,2,Final,Kelvin Fok,13,2,2, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,218,Rebecca  Fernandez,Tadas Jonyla,Quickstep,2
California,0,5,Final,Vincent Hayashi,11,3,5, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,241,Mengsha  Gong,Diana Masarsky,Quickstep,3
California,0,3,Final,Vincent Hayashi,12,3,3, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,241,Mengsha  Gong,Anton Koukareko,Quickstep,3
California,0,3,Final,Vincent Hayashi,13,3,3, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,241,Mengsha  Gong,Tadas Jonyla,Quickstep,3
California,0,4,Final,Ilya Papatsenko,11,4,4, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,233,Iana  Meitlis,Diana Masarsky,Quickstep,4
California,0,2,Final,Ilya Papatsenko,12,4,2, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,233,Iana  Meitlis,Anton Koukareko,Quickstep,4
California,0,4,Final,Ilya Papatsenko,13,4,4, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,233,Iana  Meitlis,Tadas Jonyla,Quickstep,4
California,0,3,Final,Palmer Hayward,11,5,3, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,236,Ariel Kent,Diana Masarsky,Quickstep,5
California,0,4,Final,Palmer Hayward,12,5,4, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,236,Ariel Kent,Anton Koukareko,Quickstep,5
California,0,5,Final,Palmer Hayward,13,5,5, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,236,Ariel Kent,Tadas Jonyla,Quickstep,5
California,0,6,Final,Thomas Dobbs,11,6,6, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,246,Caroline Su,Diana Masarsky,Quickstep,6
California,0,6,Final,Thomas Dobbs,12,6,6, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,246,Caroline Su,Anton Koukareko,Quickstep,6
California,0,6,Final,Thomas Dobbs,13,6,6, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,246,Caroline Su,Tadas Jonyla,Quickstep,6
California,1,X,Semi-Final,Alvin Kerber,12,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,217,Brittany Whitehill,Anton Koukareko,Waltz,1
California,1,X,Semi-Final,Alvin Kerber,13,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,217,Brittany Whitehill,Tadas Jonyla,Waltz,1
California,1,X,Semi-Final,Alvin Kerber,15,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,217,Brittany Whitehill,Ylva Wintzel,Waltz,1
California,1,X,Semi-Final,Kelvin Fok,12,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,218,Rebecca  Fernandez,Anton Koukareko,Waltz,2
California,1,X,Semi-Final,Kelvin Fok,13,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,218,Rebecca  Fernandez,Tadas Jonyla,Waltz,2
California,1,X,Semi-Final,Kelvin Fok,15,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,218,Rebecca  Fernandez,Ylva Wintzel,Waltz,2
California,1,X,Semi-Final,Ilya Papatsenko,12,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,233,Iana  Meitlis,Anton Koukareko,Waltz,4
California,1,X,Semi-Final,Ilya Papatsenko,13,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,233,Iana  Meitlis,Tadas Jonyla,Waltz,4
California,1,X,Semi-Final,Ilya Papatsenko,15,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,233,Iana  Meitlis,Ylva Wintzel,Waltz,4
California,1,X,Semi-Final,Palmer Hayward,12,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,236,Ariel Kent,Anton Koukareko,Waltz,5
California,1,X,Semi-Final,Palmer Hayward,13,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,236,Ariel Kent,Tadas Jonyla,Waltz,5
California,1,,Semi-Final,Palmer Hayward,15,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,236,Ariel Kent,Ylva Wintzel,Waltz,5
California,1,X,Semi-Final,Vincent Hayashi,12,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,241,Mengsha  Gong,Anton Koukareko,Waltz,3
California,1,X,Semi-Final,Vincent Hayashi,13,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,241,Mengsha  Gong,Tadas Jonyla,Waltz,3
California,1,,Semi-Final,Vincent Hayashi,15,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,241,Mengsha  Gong,Ylva Wintzel,Waltz,3
California,1,,Semi-Final,Thomas Dobbs,12,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,246,Caroline Su,Anton Koukareko,Waltz,6
California,1,X,Semi-Final,Thomas Dobbs,13,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,246,Caroline Su,Tadas Jonyla,Waltz,6
California,1,X,Semi-Final,Thomas Dobbs,15,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,246,Caroline Su,Ylva Wintzel,Waltz,6
California,1,X,Semi-Final,Emil  Mottola,12,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,219,Sharon Chuang,Anton Koukareko,Waltz,7
California,1,,Semi-Final,Emil  Mottola,13,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,219,Sharon Chuang,Tadas Jonyla,Waltz,7
California,1,X,Semi-Final,Emil  Mottola,15,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,219,Sharon Chuang,Ylva Wintzel,Waltz,7
California,1,,Semi-Final,Anthony Lubbers,12,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,203,Minerva Lin,Anton Koukareko,Waltz,8
California,1,,Semi-Final,Anthony Lubbers,13,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,203,Minerva Lin,Tadas Jonyla,Waltz,8
California,1,,Semi-Final,Anthony Lubbers,15,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,203,Minerva Lin,Ylva Wintzel,Waltz,8
California,1,,Semi-Final,Kevin Ho,12,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,200,Amy Lyden,Anton Koukareko,Waltz,9
California,1,,Semi-Final,Kevin Ho,13,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,200,Amy Lyden,Tadas Jonyla,Waltz,9
California,1,X,Semi-Final,Kevin Ho,15,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,200,Amy Lyden,Ylva Wintzel,Waltz,9
California,1,,Semi-Final,Leighton Lee,12,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,221,Stephanie Sam Wang,Anton Koukareko,Waltz,10
California,1,,Semi-Final,Leighton Lee,13,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,221,Stephanie Sam Wang,Tadas Jonyla,Waltz,10
California,1,,Semi-Final,Leighton Lee,15,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,0,vee14,40423010,221,Stephanie Sam Wang,Ylva Wintzel,Waltz,10
California,1,X,Semi-Final,Alvin Kerber,12,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,217,Brittany Whitehill,Anton Koukareko,Foxtrot,1
California,1,X,Semi-Final,Alvin Kerber,13,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,217,Brittany Whitehill,Tadas Jonyla,Foxtrot,1
California,1,X,Semi-Final,Alvin Kerber,15,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,217,Brittany Whitehill,Ylva Wintzel,Foxtrot,1
California,1,X,Semi-Final,Kelvin Fok,12,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,218,Rebecca  Fernandez,Anton Koukareko,Foxtrot,2
California,1,X,Semi-Final,Kelvin Fok,13,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,218,Rebecca  Fernandez,Tadas Jonyla,Foxtrot,2
California,1,X,Semi-Final,Kelvin Fok,15,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,218,Rebecca  Fernandez,Ylva Wintzel,Foxtrot,2
California,1,X,Semi-Final,Ilya Papatsenko,12,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,233,Iana  Meitlis,Anton Koukareko,Foxtrot,4
California,1,X,Semi-Final,Ilya Papatsenko,13,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,233,Iana  Meitlis,Tadas Jonyla,Foxtrot,4
California,1,,Semi-Final,Ilya Papatsenko,15,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,233,Iana  Meitlis,Ylva Wintzel,Foxtrot,4
California,1,X,Semi-Final,Palmer Hayward,12,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,236,Ariel Kent,Anton Koukareko,Foxtrot,5
California,1,,Semi-Final,Palmer Hayward,13,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,236,Ariel Kent,Tadas Jonyla,Foxtrot,5
California,1,X,Semi-Final,Palmer Hayward,15,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,236,Ariel Kent,Ylva Wintzel,Foxtrot,5
California,1,X,Semi-Final,Vincent Hayashi,12,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,241,Mengsha  Gong,Anton Koukareko,Foxtrot,3
California,1,X,Semi-Final,Vincent Hayashi,13,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,241,Mengsha  Gong,Tadas Jonyla,Foxtrot,3
California,1,X,Semi-Final,Vincent Hayashi,15,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,241,Mengsha  Gong,Ylva Wintzel,Foxtrot,3
California,1,,Semi-Final,Thomas Dobbs,12,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,246,Caroline Su,Anton Koukareko,Foxtrot,6
California,1,X,Semi-Final,Thomas Dobbs,13,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,246,Caroline Su,Tadas Jonyla,Foxtrot,6
California,1,X,Semi-Final,Thomas Dobbs,15,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,246,Caroline Su,Ylva Wintzel,Foxtrot,6
California,1,X,Semi-Final,Emil  Mottola,12,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,219,Sharon Chuang,Anton Koukareko,Foxtrot,7
California,1,,Semi-Final,Emil  Mottola,13,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,219,Sharon Chuang,Tadas Jonyla,Foxtrot,7
California,1,,Semi-Final,Emil  Mottola,15,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,219,Sharon Chuang,Ylva Wintzel,Foxtrot,7
California,1,,Semi-Final,Anthony Lubbers,12,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,203,Minerva Lin,Anton Koukareko,Foxtrot,8
California,1,X,Semi-Final,Anthony Lubbers,13,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,203,Minerva Lin,Tadas Jonyla,Foxtrot,8
California,1,X,Semi-Final,Anthony Lubbers,15,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,203,Minerva Lin,Ylva Wintzel,Foxtrot,8
California,1,,Semi-Final,Kevin Ho,12,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,200,Amy Lyden,Anton Koukareko,Foxtrot,9
California,1,,Semi-Final,Kevin Ho,13,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,200,Amy Lyden,Tadas Jonyla,Foxtrot,9
California,1,,Semi-Final,Kevin Ho,15,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,200,Amy Lyden,Ylva Wintzel,Foxtrot,9
California,1,,Semi-Final,Leighton Lee,12,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,221,Stephanie Sam Wang,Anton Koukareko,Foxtrot,10
California,1,,Semi-Final,Leighton Lee,13,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,221,Stephanie Sam Wang,Tadas Jonyla,Foxtrot,10
California,1,,Semi-Final,Leighton Lee,15,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,1,vee14,40423010,221,Stephanie Sam Wang,Ylva Wintzel,Foxtrot,10
California,1,X,Semi-Final,Alvin Kerber,12,R,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,217,Brittany Whitehill,Anton Koukareko,Quickstep,1
California,1,X,Semi-Final,Alvin Kerber,13,R,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,217,Brittany Whitehill,Tadas Jonyla,Quickstep,1
California,1,X,Semi-Final,Alvin Kerber,15,R,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,217,Brittany Whitehill,Ylva Wintzel,Quickstep,1
California,1,X,Semi-Final,Kelvin Fok,12,R,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,218,Rebecca  Fernandez,Anton Koukareko,Quickstep,2
California,1,X,Semi-Final,Kelvin Fok,13,R,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,218,Rebecca  Fernandez,Tadas Jonyla,Quickstep,2
California,1,X,Semi-Final,Kelvin Fok,15,R,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,218,Rebecca  Fernandez,Ylva Wintzel,Quickstep,2
California,1,X,Semi-Final,Ilya Papatsenko,12,R,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,233,Iana  Meitlis,Anton Koukareko,Quickstep,4
California,1,X,Semi-Final,Ilya Papatsenko,13,R,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,233,Iana  Meitlis,Tadas Jonyla,Quickstep,4
California,1,X,Semi-Final,Ilya Papatsenko,15,R,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,233,Iana  Meitlis,Ylva Wintzel,Quickstep,4
California,1,X,Semi-Final,Palmer Hayward,12,R,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,236,Ariel Kent,Anton Koukareko,Quickstep,5
California,1,,Semi-Final,Palmer Hayward,13,R,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,236,Ariel Kent,Tadas Jonyla,Quickstep,5
California,1,X,Semi-Final,Palmer Hayward,15,R,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,236,Ariel Kent,Ylva Wintzel,Quickstep,5
California,1,X,Semi-Final,Vincent Hayashi,12,R,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,241,Mengsha  Gong,Anton Koukareko,Quickstep,3
California,1,X,Semi-Final,Vincent Hayashi,13,R,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,241,Mengsha  Gong,Tadas Jonyla,Quickstep,3
California,1,X,Semi-Final,Vincent Hayashi,15,R,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,241,Mengsha  Gong,Ylva Wintzel,Quickstep,3
California,1,,Semi-Final,Thomas Dobbs,12,R,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,246,Caroline Su,Anton Koukareko,Quickstep,6
California,1,X,Semi-Final,Thomas Dobbs,13,R,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,246,Caroline Su,Tadas Jonyla,Quickstep,6
California,1,,Semi-Final,Thomas Dobbs,15,R,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,246,Caroline Su,Ylva Wintzel,Quickstep,6
California,1,X,Semi-Final,Emil  Mottola,12,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,219,Sharon Chuang,Anton Koukareko,Quickstep,7
California,1,,Semi-Final,Emil  Mottola,13,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,219,Sharon Chuang,Tadas Jonyla,Quickstep,7
California,1,,Semi-Final,Emil  Mottola,15,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,219,Sharon Chuang,Ylva Wintzel,Quickstep,7
California,1,,Semi-Final,Anthony Lubbers,12,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,203,Minerva Lin,Anton Koukareko,Quickstep,8
California,1,X,Semi-Final,Anthony Lubbers,13,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,203,Minerva Lin,Tadas Jonyla,Quickstep,8
California,1,,Semi-Final,Anthony Lubbers,15,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,203,Minerva Lin,Ylva Wintzel,Quickstep,8
California,1,,Semi-Final,Kevin Ho,12,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,200,Amy Lyden,Anton Koukareko,Quickstep,9
California,1,,Semi-Final,Kevin Ho,13,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,200,Amy Lyden,Tadas Jonyla,Quickstep,9
California,1,X,Semi-Final,Kevin Ho,15,,1, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,200,Amy Lyden,Ylva Wintzel,Quickstep,9
California,1,,Semi-Final,Leighton Lee,12,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,221,Stephanie Sam Wang,Anton Koukareko,Quickstep,10
California,1,,Semi-Final,Leighton Lee,13,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,221,Stephanie Sam Wang,Tadas Jonyla,Quickstep,10
California,1,,Semi-Final,Leighton Lee,15,,0, Adult Silver Standard  (WFQ),Vernal Equinox Extravaganza,2,vee14,40423010,221,Stephanie Sam Wang,Ylva Wintzel,Quickstep,10
California,0,1,Final,Rhesa Nathanael,11,1,1, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40423810,242,Sarah Tang,Diana Masarsky,Waltz,1
California,0,1,Final,Rhesa Nathanael,12,1,1, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40423810,242,Sarah Tang,Anton Koukareko,Waltz,1
California,0,2,Final,Rhesa Nathanael,13,1,2, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40423810,242,Sarah Tang,Tadas Jonyla,Waltz,1
California,0,3,Final,Brian Hsueh,11,3,3, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40423810,234,Stephanie Au,Diana Masarsky,Waltz,2
California,0,3,Final,Brian Hsueh,12,3,3, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40423810,234,Stephanie Au,Anton Koukareko,Waltz,2
California,0,3,Final,Brian Hsueh,13,3,3, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40423810,234,Stephanie Au,Tadas Jonyla,Waltz,2
California,0,2,Final,Sidney Peng,11,2,2, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40423810,212,Jamie Liu,Diana Masarsky,Waltz,3
California,0,2,Final,Sidney Peng,12,2,2, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40423810,212,Jamie Liu,Anton Koukareko,Waltz,3
California,0,1,Final,Sidney Peng,13,2,1, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40423810,212,Jamie Liu,Tadas Jonyla,Waltz,3
California,0,5,Final,Kelvin Fok,11,5,5, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40423810,218,Rebecca  Fernandez,Diana Masarsky,Waltz,4
California,0,6,Final,Kelvin Fok,12,5,6, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40423810,218,Rebecca  Fernandez,Anton Koukareko,Waltz,4
California,0,4,Final,Kelvin Fok,13,5,4, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40423810,218,Rebecca  Fernandez,Tadas Jonyla,Waltz,4
California,0,6,Final,Vincent Hayashi,11,5,6, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40423810,241,Mengsha  Gong,Diana Masarsky,Waltz,5
California,0,4,Final,Vincent Hayashi,12,5,4, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40423810,241,Mengsha  Gong,Anton Koukareko,Waltz,5
California,0,5,Final,Vincent Hayashi,13,5,5, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40423810,241,Mengsha  Gong,Tadas Jonyla,Waltz,5
California,0,4,Final,Ilya Papatsenko,11,5,4, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40423810,233,Iana  Meitlis,Diana Masarsky,Waltz,6
California,0,5,Final,Ilya Papatsenko,12,5,5, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40423810,233,Iana  Meitlis,Anton Koukareko,Waltz,6
California,0,6,Final,Ilya Papatsenko,13,5,6, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40423810,233,Iana  Meitlis,Tadas Jonyla,Waltz,6
California,0,1,Final,Rhesa Nathanael,11,2,1, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40423810,242,Sarah Tang,Diana Masarsky,Tango,1
California,0,2,Final,Rhesa Nathanael,12,2,2, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40423810,242,Sarah Tang,Anton Koukareko,Tango,1
California,0,3,Final,Rhesa Nathanael,13,2,3, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40423810,242,Sarah Tang,Tadas Jonyla,Tango,1
California,0,3,Final,Brian Hsueh,11,1,3, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40423810,234,Stephanie Au,Diana Masarsky,Tango,2
California,0,1,Final,Brian Hsueh,12,1,1, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40423810,234,Stephanie Au,Anton Koukareko,Tango,2
California,0,1,Final,Brian Hsueh,13,1,1, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40423810,234,Stephanie Au,Tadas Jonyla,Tango,2
California,0,2,Final,Sidney Peng,11,3,2, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40423810,212,Jamie Liu,Diana Masarsky,Tango,3
California,0,3,Final,Sidney Peng,12,3,3, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40423810,212,Jamie Liu,Anton Koukareko,Tango,3
California,0,2,Final,Sidney Peng,13,3,2, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40423810,212,Jamie Liu,Tadas Jonyla,Tango,3
California,0,4,Final,Kelvin Fok,11,4,4, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40423810,218,Rebecca  Fernandez,Diana Masarsky,Tango,4
California,0,6,Final,Kelvin Fok,12,4,6, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40423810,218,Rebecca  Fernandez,Anton Koukareko,Tango,4
California,0,4,Final,Kelvin Fok,13,4,4, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40423810,218,Rebecca  Fernandez,Tadas Jonyla,Tango,4
California,0,5,Final,Vincent Hayashi,11,5,5, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40423810,241,Mengsha  Gong,Diana Masarsky,Tango,5
California,0,5,Final,Vincent Hayashi,12,5,5, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40423810,241,Mengsha  Gong,Anton Koukareko,Tango,5
California,0,5,Final,Vincent Hayashi,13,5,5, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40423810,241,Mengsha  Gong,Tadas Jonyla,Tango,5
California,0,6,Final,Ilya Papatsenko,11,6,6, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40423810,233,Iana  Meitlis,Diana Masarsky,Tango,6
California,0,4,Final,Ilya Papatsenko,12,6,4, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40423810,233,Iana  Meitlis,Anton Koukareko,Tango,6
California,0,6,Final,Ilya Papatsenko,13,6,6, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40423810,233,Iana  Meitlis,Tadas Jonyla,Tango,6
California,0,1,Final,Rhesa Nathanael,11,1,1, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40423810,242,Sarah Tang,Diana Masarsky,Foxtrot,1
California,0,1,Final,Rhesa Nathanael,12,1,1, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40423810,242,Sarah Tang,Anton Koukareko,Foxtrot,1
